doc_id,agency_id,agency_name,agency_code,agency_level,agency_category,policy_domain,medical_area,medical_topic,doc_type_code,doc_type_name,doc_number,title,main_recipient,direction,security_level,urgency,issue_date,has_attachment,cc_count,page_count,format_flag,source_type,scenario_id
R002546,GA015,示范市教育局,示市教,市级,政府部门,通用政务,,,GW08,通知,示市教〔2026〕66号,示范市教育局关于加强未成年人保护和关爱服务的通知,各县（市、区）人民政府，各有关单位,downward,公开,特急,2026-03-06,0,3,7,normal,synthetic,NORMAL
R002547,GA015,示范市教育局,示市教,市级,政府部门,医疗卫生,老龄与医养结合,老年健康服务体系建设,GW10,报告,示市教〔2026〕67号,示范市教育局关于做好老年健康服务体系建设的报告,示范市人民政府,upward,公开,平件,2026-03-06,0,5,5,normal,synthetic,NORMAL
R002548,GA015,示范市教育局,示市教,市级,政府部门,通用政务,,,GW01,决议,示市教〔2026〕68号,示范市教育局关于推进乡村振兴重点帮扶工作的决议,,downward,公开,平件,2026-03-06,0,5,6,normal,synthetic,NORMAL
R002549,GA015,示范市教育局,示市教,市级,政府部门,医疗卫生,公立医院改革,公立医院党建引领发展,GW07,意见,示市教〔2026〕69号,示范市教育局关于深化公立医院党建引领发展的意见,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-06,1,1,4,normal,synthetic,NORMAL
R002550,GA015,示范市教育局,示市教,市级,政府部门,通用政务,,,GW06,通告,示市教〔2026〕70号,示范市教育局关于加强医疗卫生应急体系建设的通告,,downward,公开,平件,2026-03-06,1,0,8,normal,synthetic,NORMAL
R002551,GA015,示范市教育局,示市教,市级,政府部门,通用政务,,,GW11,请示,示市教〔2026〕71号,示范市教育局关于进一步加强政务服务标准化建设的请示,示范市人民政府、示范市财政局、示范市发展和改革委员会,upward,公开,平件,2026-03-06,0,0,6,multi_head_qingshi,synthetic,VIOLATION_multi_head_qingshi
R002552,GA015,示范市教育局,示市教,市级,政府部门,医疗卫生,中医药,中西医结合临床协作,GW14,函,示市教〔2026〕72号,示范市教育局关于推进中西医结合临床协作的函,示范县人民政府办公室,parallel,机密,加急,2026-03-06,0,3,5,normal,synthetic,NORMAL
R002553,GA015,示范市教育局,示市教,市级,政府部门,通用政务,,,GW03,命令,示市教〔2026〕73号,示范市教育局关于推进数字政府和数据共享平台建设的命令,,downward,公开,平件,2026-03-06,0,1,8,normal,synthetic,NORMAL
R002554,GA015,示范市教育局,示市教,市级,政府部门,通用政务,,,GW10,报告,示市教〔2026〕74号,示范市教育局关于做好重大节假日值班和应急保障的报告,示范市人民政府,upward,秘密,平件,2026-03-06,0,3,6,missing_signatory_upward,synthetic,VIOLATION_missing_signatory_upward
R002555,GA015,示范市教育局,示市教,市级,政府部门,医疗卫生,基层卫生,乡镇卫生院服务能力提升,GW10,报告,示市教〔2026〕75号,示范市教育局关于规范乡镇卫生院服务能力提升的报告,示范市人民政府,upward,公开,平件,2026-03-06,0,4,7,normal,synthetic,NORMAL
R002556,GA015,示范市教育局,示市教,市级,政府部门,医疗卫生,医保管理,异地就医住院与门诊直接结算,GW02,决定,示市教〔2026〕76号,示范市教育局关于扎实做好异地就医住院与门诊直接结算的决定,各县（市、区）人民政府，各有关单位,downward,机密,平件,2026-03-06,0,0,2,normal,synthetic,NORMAL
R002557,GA015,示范市教育局,示市教,市级,政府部门,医疗卫生,基层卫生,乡镇卫生院服务能力提升,GW03,命令,示市教〔2026〕77号,示范市教育局关于深化乡镇卫生院服务能力提升的命令,,downward,公开,平件,2026-03-06,0,5,1,normal,synthetic,NORMAL
R002558,GA015,示范市教育局,示市教,市级,政府部门,通用政务,,,GW12,批复,示市教〔2026〕78号,示范市教育局关于做好年度安全生产专项整治的批复,,downward,公开,平件,2026-03-06,1,3,4,missing_main_recipient,synthetic,VIOLATION_missing_main_recipient
R002559,GA015,示范市教育局,示市教,市级,政府部门,医疗卫生,公共卫生,病媒生物预防控制,GW08,通知,示市教〔2026〕79号,示范市教育局关于统筹推进病媒生物预防控制的通知,各县（市、区）人民政府，各有关单位,downward,绝密,平件,2026-03-06,0,4,3,normal,synthetic,NORMAL
R002560,GA015,示范市教育局,示市教,市级,政府部门,医疗卫生,医疗服务价格,医疗服务价格动态调整,GW01,决议,示市教〔2026〕80号,示范市教育局关于推进医疗服务价格动态调整的决议,,downward,公开,特急,2026-03-06,1,2,7,normal,synthetic,NORMAL
R002561,GA015,示范市教育局,示市教,市级,政府部门,通用政务,,,GW15,纪要,示市教〔2026〕81号,示范市教育局关于规范公共资源交易管理的纪要,各县（市、区）人民政府，各有关单位,downward,秘密,平件,2026-03-06,1,0,5,normal,synthetic,NORMAL
R002562,GA015,示范市教育局,示市教,市级,政府部门,通用政务,,,GW03,命令,示市教〔2026〕82号,示范市教育局关于规范中小学课后服务工作的命令,,downward,公开,平件,2026-03-06,0,1,7,normal,synthetic,NORMAL
R002563,GA016,示范市科学技术局,示市科,市级,政府部门,通用政务,,,GW06,通告,示市科[2026]第49号,示范市科学技术局关于加强基层社会治理和网格化管理的通告,,downward,公开,加急,2026-03-06,0,0,8,invalid_doc_number,synthetic,VIOLATION_invalid_doc_number
R002564,GA016,示范市科学技术局,示市科,市级,政府部门,医疗卫生,老龄与医养结合,老年认知障碍（痴呆）防治,GW11,请示,示市科〔2026〕50号,示范市科学技术局关于规范老年认知障碍（痴呆）防治的请示,示范市人民政府,upward,公开,平件,2026-03-06,0,3,1,normal,synthetic,NORMAL
R002565,GA016,示范市科学技术局,示市科,市级,政府部门,通用政务,,,GW13,议案,示市科〔2026〕51号,示范市科学技术局关于推进数字政府和数据共享平台建设的议案,示范市人民代表大会常务委员会,upward,公开,平件,2026-03-06,0,4,8,normal,synthetic,NORMAL
R002566,GA016,示范市科学技术局,示市科,市级,政府部门,医疗卫生,互联网医疗与数据,互联网医院与互联网诊疗管理,GW07,意见,示市科〔2026〕52号,示范市科学技术局关于扎实做好互联网医院与互联网诊疗管理的意见,各县（市、区）人民政府，各有关单位,downward,公开,加急,2026-03-06,0,4,3,normal,synthetic,NORMAL
R002567,GA016,示范市科学技术局,示市科,市级,政府部门,医疗卫生,医保管理,DIP按病种分值付费改革,GW11,请示,示市科〔2026〕53号,示范市科学技术局关于统筹推进DIP按病种分值付费改革的请示,示范市人民政府,upward,公开,平件,2026-03-06,0,0,6,normal,synthetic,NORMAL
R002568,GA016,示范市科学技术局,示市科,市级,政府部门,通用政务,,,GW01,决议,示市科〔2026〕54号,示范市科学技术局关于推进乡村振兴重点帮扶工作的决议,,downward,公开,平件,2026-03-06,0,0,7,normal,synthetic,NORMAL
R002569,GA016,示范市科学技术局,示市科,市级,政府部门,医疗卫生,老龄与医养结合,老年认知障碍（痴呆）防治,GW15,纪要,示市科〔2026〕55号,示范市科学技术局关于完善老年认知障碍（痴呆）防治的纪要,各县（市、区）人民政府，各有关单位,downward,秘密,特急,2026-03-06,0,5,2,normal,synthetic,NORMAL
R002570,GA016,示范市科学技术局,示市科,市级,政府部门,通用政务,,,GW02,决定,示市科〔2026〕56号,示范市科学技术局关于推进城乡供水一体化建设的决定,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-06,0,3,5,normal,synthetic,NORMAL
R002571,GA016,示范市科学技术局,示市科,市级,政府部门,通用政务,,,GW10,报告,示市科〔2026〕57号,示范市科学技术局关于组织开展安全生产大检查的报告,示范市人民政府,upward,公开,平件,2026-03-06,0,5,6,normal,synthetic,NORMAL
R002572,GA016,示范市科学技术局,示市科,市级,政府部门,通用政务,,,GW08,通知,示市科[2026]第58号,示范市科学技术局关于推进数字政府和数据共享平台建设的通知,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-06,0,2,3,invalid_doc_number,synthetic,VIOLATION_invalid_doc_number
R002573,GA016,示范市科学技术局,示市科,市级,政府部门,医疗卫生,医疗质量与安全,医疗纠纷预防和处理,GW08,通知,示市科〔2026〕59号,示范市科学技术局关于扎实做好医疗纠纷预防和处理的通知,各县（市、区）人民政府，各有关单位,downward,公开,特急,2026-03-06,1,4,1,normal,synthetic,NORMAL
R002574,GA016,示范市科学技术局,示市科,市级,政府部门,通用政务,,,GW06,通告,示市科〔2026〕60号,示范市科学技术局关于加强医疗卫生应急体系建设的通告,,downward,公开,平件,2026-03-06,1,1,8,normal,synthetic,NORMAL
R002575,GA016,示范市科学技术局,示市科,市级,政府部门,医疗卫生,医疗质量与安全,病案首页与病案质量管理,GW09,通报,示市科〔2026〕61号,示范市科学技术局关于扎实做好病案首页与病案质量管理,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-06,1,5,4,missing_doc_type_in_title,synthetic,VIOLATION_missing_doc_type_in_title
R002576,GA016,示范市科学技术局,示市科,市级,政府部门,通用政务,,,GW13,议案,示市科〔2026〕62号,示范市科学技术局关于开展营商环境优化提升行动的议案,示范市人民代表大会常务委员会,upward,公开,平件,2026-03-06,1,4,1,normal,synthetic,NORMAL
R002577,GA016,示范市科学技术局,示市科,市级,政府部门,医疗卫生,医药供应与集采,药品价格监测与成本调查,GW01,决议,示市科〔2026〕63号,示范市科学技术局关于做好药品价格监测与成本调查的决议,,downward,公开,平件,2026-03-06,0,3,6,normal,synthetic,NORMAL
R002578,GA016,示范市科学技术局,示市科,市级,政府部门,医疗卫生,职业健康,用人单位职业健康监护,GW11,请示,示市科[2026]第64号,示范市科学技术局关于扎实做好用人单位职业健康监护的请示,示范市人民政府,upward,公开,加急,2026-03-06,0,3,2,invalid_doc_number,synthetic,VIOLATION_invalid_doc_number
R002579,GA016,示范市科学技术局,示市科,市级,政府部门,通用政务,,,GW01,决议,示市科〔2026〕65号,示范市科学技术局关于进一步加强政务服务标准化建设的决议,,downward,公开,平件,2026-03-06,0,4,2,normal,synthetic,NORMAL
R002580,GA016,示范市科学技术局,示市科,市级,政府部门,通用政务,,,GW07,意见,示市科〔2026〕66号,示范市科学技术局关于推进绿色低碳交通发展的意见,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-06,1,0,2,normal,synthetic,NORMAL
R002581,GA016,示范市科学技术局,示市科,市级,政府部门,医疗卫生,公立医院改革,公立医院高质量发展,GW04,公报,示市科〔2026〕67号,示范市科学技术局关于完善公立医院高质量发展的公报,,downward,公开,平件,2026-03-06,0,5,8,normal,synthetic,NORMAL
R002582,GA016,示范市科学技术局,示市科,市级,政府部门,医疗卫生,药品器械监管,麻醉药品和精神药品管理,GW12,批复,示市科[2026]第68号,示范市科学技术局关于加强麻醉药品和精神药品管理的批复,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-06,1,4,1,invalid_doc_number,synthetic,VIOLATION_invalid_doc_number
R002583,GA016,示范市科学技术局,示市科,市级,政府部门,医疗卫生,中医药,中医医疗机构服务能力建设,GW11,请示,示市科〔2026〕69号,示范市科学技术局关于完善中医医疗机构服务能力建设的请示,示范市人民政府,upward,公开,加急,2026-03-06,0,0,2,normal,synthetic,NORMAL
R002584,GA016,示范市科学技术局,示市科,市级,政府部门,通用政务,,,GW14,函,示市科[2026]第70号,示范市科学技术局关于组织开展科技创新成果转化的函,示范市人民政府,parallel,公开,平件,2026-03-06,0,4,6,invalid_doc_number,synthetic,VIOLATION_invalid_doc_number
R002585,GA016,示范市科学技术局,示市科,市级,政府部门,医疗卫生,公共卫生,慢性非传染性疾病综合防控,GW03,命令,示市科[2026]第71号,示范市科学技术局关于统筹推进慢性非传染性疾病综合防控的命令,,downward,公开,平件,2026-03-06,1,5,1,invalid_doc_number,synthetic,VIOLATION_invalid_doc_number
R002586,GA017,示范市工业和信息化局,示市工信,市级,政府部门,通用政务,,,GW11,请示,示市工信〔2026〕72号,示范市工业和信息化局关于开展生态环境保护督察整改的请示,示范市人民政府,upward,公开,平件,2026-03-06,0,1,7,normal,synthetic,NORMAL
R002587,GA017,示范市工业和信息化局,示市工信,市级,政府部门,通用政务,,,GW05,公告,示市工信〔2026〕73号,示范市工业和信息化局关于推进政务公开和政府信息公开的公告,,downward,公开,加急,2026-03-06,1,4,6,normal,synthetic,NORMAL
R002588,GA017,示范市工业和信息化局,示市工信,市级,政府部门,通用政务,,,GW02,决定,示市工信[2026]第74号,示范市工业和信息化局关于推进绿色低碳交通发展的决定,各县（市、区）人民政府，各有关单位,downward,绝密,平件,2026-03-06,0,1,8,invalid_doc_number,synthetic,VIOLATION_invalid_doc_number
R002589,GA017,示范市工业和信息化局,示市工信,市级,政府部门,通用政务,,,GW02,决定,示市工信[2026]第75号,示范市工业和信息化局关于加强特种设备安全监管的决定,各县（市、区）人民政府，各有关单位,downward,公开,加急,2026-03-06,1,4,4,invalid_doc_number,synthetic,VIOLATION_invalid_doc_number
R002590,GA017,示范市工业和信息化局,示市工信,市级,政府部门,医疗卫生,中医药,中医医疗机构服务能力建设,GW07,意见,示市工信〔2026〕76号,示范市工业和信息化局关于加强中医医疗机构服务能力建设的意见,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-06,1,3,8,normal,synthetic,NORMAL
R002591,GA017,示范市工业和信息化局,示市工信,市级,政府部门,通用政务,,,GW15,纪要,示市工信〔2026〕77号,示范市工业和信息化局关于做好重大节假日值班和应急保障的纪要,各县（市、区）人民政府，各有关单位,downward,绝密,平件,2026-03-06,1,2,5,normal,synthetic,NORMAL
R002592,GA017,示范市工业和信息化局,示市工信,市级,政府部门,医疗卫生,医药供应与集采,国家基本药物制度巩固完善,GW07,意见,示市工信〔2026〕78号,示范市工业和信息化局关于深化国家基本药物制度巩固完善的意见,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-06,0,4,4,normal,synthetic,NORMAL
R002593,GA017,示范市工业和信息化局,示市工信,市级,政府部门,医疗卫生,健康促进,全民健身与全民健康融合,GW01,决议,示市工信〔2026〕79号,示范市工业和信息化局关于推进全民健身与全民健康融合的决议,,downward,公开,平件,2026-03-06,0,1,2,normal,synthetic,NORMAL
R002594,GA017,示范市工业和信息化局,示市工信,市级,政府部门,医疗卫生,医保管理,长期护理保险制度建设,GW04,公报,示市工信〔2026〕80号,示范市工业和信息化局关于做好长期护理保险制度建设的公报,,downward,公开,平件,2026-03-06,1,4,8,normal,synthetic,NORMAL
R002595,GA017,示范市工业和信息化局,示市工信,市级,政府部门,通用政务,,,GW08,通知,示市工信〔2026〕81号,示范市工业和信息化局关于开展营商环境优化提升行动的通知,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-06,1,4,2,normal,synthetic,NORMAL
R002596,GA017,示范市工业和信息化局,示市工信,市级,政府部门,医疗卫生,基层卫生,国家基本公共卫生服务项目落实,GW08,通知,示市工信〔2026〕82号,示范市工业和信息化局关于完善国家基本公共卫生服务项目落实的通知,各县（市、区）人民政府，各有关单位,downward,机密,平件,2026-03-06,0,4,7,normal,synthetic,NORMAL
R002597,GA017,示范市工业和信息化局,示市工信,市级,政府部门,医疗卫生,分级诊疗,基层首诊与连续服务,GW15,纪要,示市工信〔2026〕83号,示范市工业和信息化局关于加强基层首诊与连续服务的纪要,各县（市、区）人民政府，各有关单位,downward,机密,平件,2026-03-06,1,3,3,normal,synthetic,NORMAL
R002598,GA018,示范市公安局,示市公,市级,政府部门,通用政务,,,GW14,函,示市公〔2026〕51号,示范市公安局关于推进政务信息系统整合共享的函,示范市疾病预防控制局,parallel,秘密,平件,2026-03-06,0,0,7,normal,synthetic,NORMAL
R002599,GA018,示范市公安局,示市公,市级,政府部门,医疗卫生,互联网医疗与数据,智慧医院与电子病历分级评价,GW08,通知,示市公〔2026〕52号,示范市公安局关于统筹推进智慧医院与电子病历分级评价的通知,各县（市、区）人民政府，各有关单位,downward,秘密,加急,2026-03-06,1,2,4,normal,synthetic,NORMAL
R002600,GA018,示范市公安局,示市公,市级,政府部门,通用政务,,,GW08,通知,示市公〔2026〕53号,示范市公安局关于推进数字政府和数据共享平台建设的通知,各县（市、区）人民政府，各有关单位,downward,秘密,加急,2026-03-06,1,3,2,normal,synthetic,NORMAL
R002601,GA018,示范市公安局,示市公,市级,政府部门,医疗卫生,医药供应与集采,药品集中带量采购落地执行,GW01,决议,示市公〔2026〕54号,示范市公安局关于扎实做好药品集中带量采购落地执行的决议,,downward,秘密,加急,2026-03-06,1,2,2,secret_on_public,synthetic,VIOLATION_secret_on_public
R002602,GA018,示范市公安局,示市公,市级,政府部门,通用政务,,,GW13,议案,示市公〔2026〕55号,示范市公安局关于开展营商环境优化提升行动的议案,示范市人民代表大会常务委员会,upward,机密,平件,2026-03-06,0,3,2,normal,synthetic,NORMAL
R002603,GA018,示范市公安局,示市公,市级,政府部门,医疗卫生,医药供应与集采,国家基本药物制度巩固完善,GW11,请示,示市公〔2026〕56号,示范市公安局关于完善国家基本药物制度巩固完善的请示,示范市人民政府,upward,秘密,平件,2026-03-06,0,1,1,normal,synthetic,NORMAL
R002604,GA018,示范市公安局,示市公,市级,政府部门,医疗卫生,老龄与医养结合,失能老年人长期照护,GW10,报告,示市公〔2026〕57号,示范市公安局关于加强失能老年人长期照护的报告,示范市人民政府,upward,公开,平件,2026-03-06,0,4,4,normal,synthetic,NORMAL
R002605,GA018,示范市公安局,示市公,市级,政府部门,医疗卫生,中医药,中医医疗机构服务能力建设,GW08,通知,示市公[2026]第58号,示范市公安局关于推进中医医疗机构服务能力建设的通知,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-06,1,5,5,invalid_doc_number,synthetic,VIOLATION_invalid_doc_number
R002606,GA018,示范市公安局,示市公,市级,政府部门,医疗卫生,卫生人才与教育,全科医生培养使用,GW08,通知,示市公〔2026〕59号,示范市公安局关于统筹推进全科医生培养使用的通知,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-06,1,4,4,normal,synthetic,NORMAL
R002607,GA018,示范市公安局,示市公,市级,政府部门,医疗卫生,职业健康,放射卫生防护监管,GW10,报告,示市公〔2026〕60号,示范市公安局关于加强放射卫生防护监管的报告,示范市人民政府,upward,公开,平件,2026-03-06,1,3,7,normal,synthetic,NORMAL
R002608,GA018,示范市公安局,示市公,市级,政府部门,医疗卫生,医保管理,基本医疗保险药品目录管理,GW02,决定,示市公〔2026〕61号,示范市公安局关于深化基本医疗保险药品目录管理的决定,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-06,1,1,3,normal,synthetic,NORMAL
R002609,GA018,示范市公安局,示市公,市级,政府部门,通用政务,,,GW01,决议,示市公〔2026〕62号,示范市公安局关于开展生态环境保护督察整改的决议,,downward,公开,加急,2026-03-06,0,4,7,normal,synthetic,NORMAL
R002610,GA019,示范市民政局,示市民,市级,政府部门,医疗卫生,妇幼健康,适龄妇女“两癌”筛查,GW06,通告,示市民〔2026〕40号,示范市民政局关于规范适龄妇女“两癌”筛查的通告,,downward,公开,平件,2026-03-06,0,4,8,normal,synthetic,NORMAL
R002611,GA019,示范市民政局,示市民,市级,政府部门,医疗卫生,公共卫生,国家免疫规划疫苗接种,GW12,批复,示市民〔2026〕41号,示范市民政局关于加强国家免疫规划疫苗接种的批复,各县（市、区）人民政府，各有关单位,downward,机密,特急,2026-03-06,0,2,1,normal,synthetic,NORMAL
R002612,GA019,示范市民政局,示市民,市级,政府部门,医疗卫生,妇幼健康,出生缺陷综合防治,GW14,函,示市民[2026]第42号,示范市民政局关于加强出生缺陷综合防治的函,示范市中医药管理局,parallel,公开,特急,2026-03-06,0,1,2,invalid_doc_number,synthetic,VIOLATION_invalid_doc_number
R002613,GA019,示范市民政局,示市民,市级,政府部门,通用政务,,,GW01,决议,示市民[2026]第43号,示范市民政局关于开展生态环境保护督察整改的决议,,downward,公开,平件,2026-03-06,0,0,6,invalid_doc_number,synthetic,VIOLATION_invalid_doc_number
R002614,GA019,示范市民政局,示市民,市级,政府部门,通用政务,,,GW10,报告,示市民〔2026〕44号,示范市民政局关于规范公共资源交易管理的报告,示范市人民政府,upward,公开,平件,2026-03-06,0,1,1,normal,synthetic,NORMAL
R002615,GA019,示范市民政局,示市民,市级,政府部门,通用政务,,,GW15,纪要,示市民〔2026〕45号,示范市民政局关于做好重大节假日值班和应急保障的纪要,各县（市、区）人民政府，各有关单位,downward,秘密,平件,2026-03-06,0,1,1,normal,synthetic,NORMAL
R002616,GA019,示范市民政局,示市民,市级,政府部门,通用政务,,,GW03,命令,示市民[2026]第46号,示范市民政局关于推进数字政府和数据共享平台建设的命令,,downward,公开,平件,2026-03-06,1,2,1,invalid_doc_number,synthetic,VIOLATION_invalid_doc_number
R002617,GA019,示范市民政局,示市民,市级,政府部门,通用政务,,,GW13,议案,示市民〔2026〕47号,示范市民政局关于开展营商环境优化提升行动的议案,示范市人民代表大会常务委员会,upward,公开,特急,2026-03-06,0,3,3,normal,synthetic,NORMAL
R002618,GA019,示范市民政局,示市民,市级,政府部门,通用政务,,,GW12,批复,示市民〔2026〕48号,示范市民政局关于推进绿色低碳交通发展的批复,各县（市、区）人民政府，各有关单位,downward,机密,平件,2026-03-06,1,0,8,normal,synthetic,NORMAL
R002619,GA019,示范市民政局,示市民,市级,政府部门,医疗卫生,妇幼健康,普惠托育服务体系建设,GW03,命令,示市民〔2026〕49号,示范市民政局关于推进普惠托育服务体系建设的命令,,downward,秘密,平件,2026-03-06,1,5,8,secret_on_public,synthetic,VIOLATION_secret_on_public
R002620,GA019,示范市民政局,示市民,市级,政府部门,通用政务,,,GW14,函,示市民〔2026〕50号,示范市民政局关于规范行政执法自由裁量权的函,示范市市场监督管理局,parallel,公开,平件,2026-03-06,0,3,1,normal,synthetic,NORMAL
R002621,GA019,示范市民政局,示市民,市级,政府部门,医疗卫生,健康促进,居民健康素养提升,GW05,公告,示市民〔2026〕51号,示范市民政局关于深化居民健康素养提升的公告,,downward,公开,平件,2026-03-06,0,1,8,normal,synthetic,NORMAL
R002622,GA019,示范市民政局,示市民,市级,政府部门,通用政务,,,GW01,决议,示市民〔2026〕52号,示范市民政局关于加强基层社会治理和网格化管理的决议,,downward,公开,平件,2026-03-06,0,1,2,normal,synthetic,NORMAL
R002623,GA019,示范市民政局,示市民,市级,政府部门,通用政务,,,GW02,决定,示市民〔2026〕53号,示范市民政局关于加强特种设备安全监管的决定,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-06,0,5,1,normal,synthetic,NORMAL
R002624,GA019,示范市民政局,示市民,市级,政府部门,通用政务,,,GW02,决定,示市民〔2026〕54号,示范市民政局关于推进绿色低碳交通发展的决定,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-06,0,5,5,normal,synthetic,NORMAL
R002625,GA019,示范市民政局,示市民,市级,政府部门,医疗卫生,职业健康,放射卫生防护监管,GW09,通报,示市民〔2026〕55号,示范市民政局关于加强放射卫生防护监管的通报,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-06,0,4,7,normal,synthetic,NORMAL
R002626,GA019,示范市民政局,示市民,市级,政府部门,医疗卫生,医保管理,异地就医住院与门诊直接结算,GW02,决定,示市民〔2026〕56号,示范市民政局关于推进异地就医住院与门诊直接结算的决定,,downward,公开,平件,2026-03-06,0,0,3,missing_main_recipient,synthetic,VIOLATION_missing_main_recipient
R002627,GA020,示范市司法局,示市司,市级,政府部门,医疗卫生,中医药,中医药传承创新发展,GW12,批复,示市司〔2026〕68号,示范市司法局关于做好中医药传承创新发展的批复,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-06,0,2,8,normal,synthetic,NORMAL
R002628,GA020,示范市司法局,示市司,市级,政府部门,通用政务,,,GW09,通报,示市司〔2026〕69号,示范市司法局关于加强历史文化名城保护的通报,各县（市、区）人民政府，各有关单位,downward,秘密,平件,2026-03-06,0,3,6,normal,synthetic,NORMAL
R002629,GA020,示范市司法局,示市司,市级,政府部门,医疗卫生,医保管理,城乡居民基本医保参保扩面,GW01,决议,示市司〔2026〕70号,示范市司法局关于推进城乡居民基本医保参保扩面的决议,,downward,公开,平件,2026-03-06,1,4,3,normal,synthetic,NORMAL
R002630,GA020,示范市司法局,示市司,市级,政府部门,医疗卫生,中医药,基层中医馆（国医堂）建设,GW15,纪要,示市司〔2026〕71号,示范市司法局关于深化基层中医馆（国医堂）建设的纪要,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-06,0,5,8,normal,synthetic,NORMAL
R002631,GA020,示范市司法局,示市司,市级,政府部门,通用政务,,,GW15,纪要,示市司〔2026〕72号,示范市司法局关于做好重大节假日值班和应急保障的纪要,各县（市、区）人民政府，各有关单位,downward,公开,加急,2026-03-06,0,3,7,normal,synthetic,NORMAL
R002632,GA020,示范市司法局,示市司,市级,政府部门,通用政务,,,GW07,意见,示市司〔2026〕73号,示范市司法局关于组织开展防汛抗旱应急演练的意见,各县（市、区）人民政府，各有关单位,downward,绝密,平件,2026-03-06,0,2,5,normal,synthetic,NORMAL
R002633,GA020,示范市司法局,示市司,市级,政府部门,通用政务,,,GW11,请示,示市司〔2026〕74号,示范市司法局关于加强基层社会治理和网格化管理的请示,示范市人民政府,upward,公开,平件,2026-03-06,0,3,7,normal,synthetic,NORMAL
R002634,GA020,示范市司法局,示市司,市级,政府部门,通用政务,,,GW08,通知,示市司〔2026〕75号,示范市司法局关于做好困难群众基本生活保障的通知,各县（市、区）人民政府，各有关单位,downward,秘密,平件,2026-03-06,0,0,7,normal,synthetic,NORMAL
R002635,GA020,示范市司法局,示市司,市级,政府部门,医疗卫生,卫生人才与教育,护士队伍建设,GW12,批复,示市司〔2026〕76号,示范市司法局关于加强护士队伍建设的批复,各县（市、区）人民政府，各有关单位,downward,秘密,加急,2026-03-06,0,0,7,normal,synthetic,NORMAL
R002636,GA020,示范市司法局,示市司,市级,政府部门,通用政务,,,GW05,公告,示市司〔2026〕77号,示范市司法局关于组织开展安全生产大检查的公告,,downward,公开,平件,2026-03-06,0,0,5,normal,synthetic,NORMAL
R002637,GA020,示范市司法局,示市司,市级,政府部门,通用政务,,,GW03,命令,示市司[2026]第78号,示范市司法局关于开展营商环境优化提升行动的命令,,downward,公开,平件,2026-03-06,0,5,1,invalid_doc_number,synthetic,VIOLATION_invalid_doc_number
R002638,GA020,示范市司法局,示市司,市级,政府部门,通用政务,,,GW05,公告,示市司[2026]第79号,示范市司法局关于做好重大节假日值班和应急保障的公告,,downward,公开,平件,2026-03-06,0,3,8,invalid_doc_number,synthetic,VIOLATION_invalid_doc_number
R002639,GA020,示范市司法局,示市司,市级,政府部门,通用政务,,,GW04,公报,示市司〔2026〕80号,示范市司法局关于推进政务信息系统整合共享的公报,,downward,公开,加急,2026-03-06,1,3,1,normal,synthetic,NORMAL
R002640,GA020,示范市司法局,示市司,市级,政府部门,通用政务,,,GW06,通告,示市司〔2026〕81号,示范市司法局关于加强医疗卫生应急体系建设的通告,,downward,公开,平件,2026-03-06,0,5,7,normal,synthetic,NORMAL
R002641,GA020,示范市司法局,示市司,市级,政府部门,医疗卫生,分级诊疗,紧密型县域医共体建设,GW01,决议,示市司〔2026〕82号,示范市司法局关于深化紧密型县域医共体建设的决议,,downward,秘密,加急,2026-03-06,1,5,1,secret_on_public,synthetic,VIOLATION_secret_on_public
R002642,GA020,示范市司法局,示市司,市级,政府部门,医疗卫生,职业健康,职业卫生分类监督执法,GW07,意见,示市司〔2026〕83号,示范市司法局关于深化职业卫生分类监督执法的意见,各县（市、区）人民政府，各有关单位,downward,秘密,平件,2026-03-06,0,0,4,normal,synthetic,NORMAL
R002643,GA020,示范市司法局,示市司,市级,政府部门,通用政务,,,GW11,请示,示市司〔2026〕84号,示范市司法局关于加强基层社会治理和网格化管理的请示,示范市人民政府,upward,公开,平件,2026-03-06,0,0,2,normal,synthetic,NORMAL
R002644,GA020,示范市司法局,示市司,市级,政府部门,医疗卫生,医疗服务价格,医疗服务价格动态调整,GW01,决议,示市司〔2026〕85号,示范市司法局关于规范医疗服务价格动态调整的决议,,downward,公开,平件,2026-03-06,0,0,4,normal,synthetic,NORMAL
