row_id,hospital_id,hospital_group,timestamp_start,timestamp_end,indicator_code,indicator_name,value,unit,numerator,denominator,data_quality_flag,source_type,scenario_id
R002288,SH-MH032,specialty,2026-06-03 09:30:00,2026-06-03 10:00:00,bed_occupancy_rate,床位使用率,0.8697,比例,0.8697,1,normal,synthetic,NORMAL
R002289,SH-MH033,children,2026-06-03 09:30:00,2026-06-03 10:00:00,appointment_registrations,预约挂号人次,170.0,人次,170.0,,normal,synthetic,NORMAL
R002290,SH-MH033,children,2026-06-03 09:30:00,2026-06-03 10:00:00,outpatient_emergency_visits,门急诊人次,230.0,人次,230.0,,normal,synthetic,NORMAL
R002291,SH-MH033,children,2026-06-03 09:30:00,2026-06-03 10:00:00,discharges,出院人次,44.0,人次,44.0,,normal,synthetic,NORMAL
R002292,SH-MH033,children,2026-06-03 09:30:00,2026-06-03 10:00:00,inpatient_surgeries,住院手术人次,27.0,人次,27.0,,normal,synthetic,NORMAL
R002293,SH-MH033,children,2026-06-03 09:30:00,2026-06-03 10:00:00,key_disease_cases,重点病种病例数,29.0,例,29.0,,normal,synthetic,NORMAL
R002294,SH-MH033,children,2026-06-03 09:30:00,2026-06-03 10:00:00,avg_inpatient_cost,住院均次费用,32057.73,元,32057.73,,threshold_exceeded,synthetic,NORMAL
R002295,SH-MH033,children,2026-06-03 09:30:00,2026-06-03 10:00:00,inpatient_drug_ratio,住院药占比,0.3663,比例,0.3663,1,threshold_exceeded,synthetic,NORMAL
R002296,SH-MH033,children,2026-06-03 09:30:00,2026-06-03 10:00:00,inpatient_consumable_ratio,住院耗材比,0.2938,比例,0.2938,1,threshold_exceeded,synthetic,NORMAL
R002297,SH-MH033,children,2026-06-03 09:30:00,2026-06-03 10:00:00,innovative_drug_device_cases,新优药械使用例数,18.0,例,18.0,,normal,synthetic,NORMAL
R002298,SH-MH033,children,2026-06-03 09:30:00,2026-06-03 10:00:00,national_negotiation_drug_cases,国谈药品使用例数,28.0,例,28.0,,normal,synthetic,NORMAL
R002299,SH-MH033,children,2026-06-03 09:30:00,2026-06-03 10:00:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.11,比例,0.11,1,normal,synthetic,NORMAL
R002300,SH-MH033,children,2026-06-03 09:30:00,2026-06-03 10:00:00,rational_drug_alerts,合理用药预警数,15.0,条,15.0,,threshold_exceeded,synthetic,NORMAL
R002301,SH-MH033,children,2026-06-03 09:30:00,2026-06-03 10:00:00,class_iii_incision_infection_rate,三类切口感染率,0.0213,比例,0.0213,1,threshold_exceeded,synthetic,NORMAL
R002302,SH-MH033,children,2026-06-03 09:30:00,2026-06-03 10:00:00,return_rate,重返率,0.0393,比例,0.0393,1,normal,synthetic,NORMAL
R002303,SH-MH033,children,2026-06-03 09:30:00,2026-06-03 10:00:00,return_visits,重返人次,12.0,人次,12.0,,normal,synthetic,NORMAL
R002304,SH-MH033,children,2026-06-03 09:30:00,2026-06-03 10:00:00,bed_occupancy_rate,床位使用率,0.8647,比例,0.8647,1,normal,synthetic,NORMAL
R002305,SH-MH034,traditional_chinese_medicine,2026-06-03 09:30:00,2026-06-03 10:00:00,appointment_registrations,预约挂号人次,166.0,人次,166.0,,normal,synthetic,NORMAL
R002306,SH-MH034,traditional_chinese_medicine,2026-06-03 09:30:00,2026-06-03 10:00:00,outpatient_emergency_visits,门急诊人次,280.0,人次,280.0,,normal,synthetic,NORMAL
R002307,SH-MH034,traditional_chinese_medicine,2026-06-03 09:30:00,2026-06-03 10:00:00,discharges,出院人次,51.0,人次,51.0,,normal,synthetic,NORMAL
R002308,SH-MH034,traditional_chinese_medicine,2026-06-03 09:30:00,2026-06-03 10:00:00,inpatient_surgeries,住院手术人次,29.0,人次,29.0,,normal,synthetic,NORMAL
R002309,SH-MH034,traditional_chinese_medicine,2026-06-03 09:30:00,2026-06-03 10:00:00,key_disease_cases,重点病种病例数,25.0,例,25.0,,normal,synthetic,NORMAL
R002310,SH-MH034,traditional_chinese_medicine,2026-06-03 09:30:00,2026-06-03 10:00:00,avg_inpatient_cost,住院均次费用,34186.04,元,34186.04,,threshold_exceeded,synthetic,NORMAL
R002311,SH-MH034,traditional_chinese_medicine,2026-06-03 09:30:00,2026-06-03 10:00:00,inpatient_drug_ratio,住院药占比,0.38,比例,0.38,1,threshold_exceeded,synthetic,NORMAL
R002312,SH-MH034,traditional_chinese_medicine,2026-06-03 09:30:00,2026-06-03 10:00:00,inpatient_consumable_ratio,住院耗材比,0.303,比例,0.303,1,threshold_exceeded,synthetic,NORMAL
R002313,SH-MH034,traditional_chinese_medicine,2026-06-03 09:30:00,2026-06-03 10:00:00,innovative_drug_device_cases,新优药械使用例数,17.0,例,17.0,,normal,synthetic,NORMAL
R002314,SH-MH034,traditional_chinese_medicine,2026-06-03 09:30:00,2026-06-03 10:00:00,national_negotiation_drug_cases,国谈药品使用例数,30.0,例,30.0,,normal,synthetic,NORMAL
R002315,SH-MH034,traditional_chinese_medicine,2026-06-03 09:30:00,2026-06-03 10:00:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.1341,比例,0.1341,1,normal,synthetic,NORMAL
R002316,SH-MH034,traditional_chinese_medicine,2026-06-03 09:30:00,2026-06-03 10:00:00,rational_drug_alerts,合理用药预警数,15.0,条,15.0,,threshold_exceeded,synthetic,NORMAL
R002317,SH-MH034,traditional_chinese_medicine,2026-06-03 09:30:00,2026-06-03 10:00:00,class_iii_incision_infection_rate,三类切口感染率,0.0226,比例,0.0226,1,threshold_exceeded,synthetic,NORMAL
R002318,SH-MH034,traditional_chinese_medicine,2026-06-03 09:30:00,2026-06-03 10:00:00,return_rate,重返率,0.0437,比例,0.0437,1,threshold_exceeded,synthetic,NORMAL
R002319,SH-MH034,traditional_chinese_medicine,2026-06-03 09:30:00,2026-06-03 10:00:00,return_visits,重返人次,15.0,人次,15.0,,threshold_exceeded,synthetic,NORMAL
R002320,SH-MH034,traditional_chinese_medicine,2026-06-03 09:30:00,2026-06-03 10:00:00,bed_occupancy_rate,床位使用率,0.8932,比例,0.8932,1,normal,synthetic,NORMAL
R002321,SH-MH035,oncology,2026-06-03 09:30:00,2026-06-03 10:00:00,appointment_registrations,预约挂号人次,189.0,人次,189.0,,normal,synthetic,NORMAL
R002322,SH-MH035,oncology,2026-06-03 09:30:00,2026-06-03 10:00:00,outpatient_emergency_visits,门急诊人次,284.0,人次,284.0,,normal,synthetic,NORMAL
R002323,SH-MH035,oncology,2026-06-03 09:30:00,2026-06-03 10:00:00,discharges,出院人次,56.0,人次,56.0,,normal,synthetic,NORMAL
R002324,SH-MH035,oncology,2026-06-03 09:30:00,2026-06-03 10:00:00,inpatient_surgeries,住院手术人次,32.0,人次,32.0,,normal,synthetic,NORMAL
R002325,SH-MH035,oncology,2026-06-03 09:30:00,2026-06-03 10:00:00,key_disease_cases,重点病种病例数,30.0,例,30.0,,normal,synthetic,NORMAL
R002326,SH-MH035,oncology,2026-06-03 09:30:00,2026-06-03 10:00:00,avg_inpatient_cost,住院均次费用,32311.94,元,32311.94,,threshold_exceeded,synthetic,NORMAL
R002327,SH-MH035,oncology,2026-06-03 09:30:00,2026-06-03 10:00:00,inpatient_drug_ratio,住院药占比,0.3571,比例,0.3571,1,threshold_exceeded,synthetic,NORMAL
R002328,SH-MH035,oncology,2026-06-03 09:30:00,2026-06-03 10:00:00,inpatient_consumable_ratio,住院耗材比,0.3226,比例,0.3226,1,threshold_exceeded,synthetic,NORMAL
R002329,SH-MH035,oncology,2026-06-03 09:30:00,2026-06-03 10:00:00,innovative_drug_device_cases,新优药械使用例数,18.0,例,18.0,,normal,synthetic,NORMAL
R002330,SH-MH035,oncology,2026-06-03 09:30:00,2026-06-03 10:00:00,national_negotiation_drug_cases,国谈药品使用例数,26.0,例,26.0,,normal,synthetic,NORMAL
R002331,SH-MH035,oncology,2026-06-03 09:30:00,2026-06-03 10:00:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.1343,比例,0.1343,1,normal,synthetic,NORMAL
R002332,SH-MH035,oncology,2026-06-03 09:30:00,2026-06-03 10:00:00,rational_drug_alerts,合理用药预警数,,条,,,missing,synthetic,NORMAL
R002333,SH-MH035,oncology,2026-06-03 09:30:00,2026-06-03 10:00:00,class_iii_incision_infection_rate,三类切口感染率,0.0295,比例,0.0295,1,threshold_exceeded,synthetic,NORMAL
R002334,SH-MH035,oncology,2026-06-03 09:30:00,2026-06-03 10:00:00,return_rate,重返率,0.0434,比例,0.0434,1,threshold_exceeded,synthetic,NORMAL
R002335,SH-MH035,oncology,2026-06-03 09:30:00,2026-06-03 10:00:00,return_visits,重返人次,13.0,人次,13.0,,threshold_exceeded,synthetic,NORMAL
R002336,SH-MH035,oncology,2026-06-03 09:30:00,2026-06-03 10:00:00,bed_occupancy_rate,床位使用率,0.911,比例,0.911,1,normal,synthetic,NORMAL
R002337,SH-MH036,infectious_disease,2026-06-03 09:30:00,2026-06-03 10:00:00,appointment_registrations,预约挂号人次,181.0,人次,181.0,,normal,synthetic,NORMAL
R002338,SH-MH036,infectious_disease,2026-06-03 09:30:00,2026-06-03 10:00:00,outpatient_emergency_visits,门急诊人次,235.0,人次,235.0,,normal,synthetic,NORMAL
R002339,SH-MH036,infectious_disease,2026-06-03 09:30:00,2026-06-03 10:00:00,discharges,出院人次,51.0,人次,51.0,,normal,synthetic,NORMAL
R002340,SH-MH036,infectious_disease,2026-06-03 09:30:00,2026-06-03 10:00:00,inpatient_surgeries,住院手术人次,30.0,人次,30.0,,normal,synthetic,NORMAL
R002341,SH-MH036,infectious_disease,2026-06-03 09:30:00,2026-06-03 10:00:00,key_disease_cases,重点病种病例数,27.0,例,27.0,,normal,synthetic,NORMAL
R002342,SH-MH036,infectious_disease,2026-06-03 09:30:00,2026-06-03 10:00:00,avg_inpatient_cost,住院均次费用,29182.59,元,29182.59,,normal,synthetic,NORMAL
R002343,SH-MH036,infectious_disease,2026-06-03 09:30:00,2026-06-03 10:00:00,inpatient_drug_ratio,住院药占比,0.3843,比例,0.3843,1,threshold_exceeded,synthetic,NORMAL
R002344,SH-MH036,infectious_disease,2026-06-03 09:30:00,2026-06-03 10:00:00,inpatient_consumable_ratio,住院耗材比,0.268,比例,0.268,1,normal,synthetic,NORMAL
R002345,SH-MH036,infectious_disease,2026-06-03 09:30:00,2026-06-03 10:00:00,innovative_drug_device_cases,新优药械使用例数,17.0,例,17.0,,normal,synthetic,NORMAL
R002346,SH-MH036,infectious_disease,2026-06-03 09:30:00,2026-06-03 10:00:00,national_negotiation_drug_cases,国谈药品使用例数,28.0,例,28.0,,normal,synthetic,NORMAL
R002347,SH-MH036,infectious_disease,2026-06-03 09:30:00,2026-06-03 10:00:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.1279,比例,0.1279,1,normal,synthetic,NORMAL
R002348,SH-MH036,infectious_disease,2026-06-03 09:30:00,2026-06-03 10:00:00,rational_drug_alerts,合理用药预警数,15.0,条,15.0,,threshold_exceeded,synthetic,NORMAL
R002349,SH-MH036,infectious_disease,2026-06-03 09:30:00,2026-06-03 10:00:00,class_iii_incision_infection_rate,三类切口感染率,0.0258,比例,0.0258,1,threshold_exceeded,synthetic,NORMAL
R002350,SH-MH036,infectious_disease,2026-06-03 09:30:00,2026-06-03 10:00:00,return_rate,重返率,0.0412,比例,0.0412,1,threshold_exceeded,synthetic,NORMAL
R002351,SH-MH036,infectious_disease,2026-06-03 09:30:00,2026-06-03 10:00:00,return_visits,重返人次,14.0,人次,14.0,,threshold_exceeded,synthetic,NORMAL
R002352,SH-MH036,infectious_disease,2026-06-03 09:30:00,2026-06-03 10:00:00,bed_occupancy_rate,床位使用率,0.9,比例,0.9,1,normal,synthetic,NORMAL
R002353,SH-MH037,general,2026-06-03 09:30:00,2026-06-03 10:00:00,appointment_registrations,预约挂号人次,179.0,人次,179.0,,normal,synthetic,NORMAL
R002354,SH-MH037,general,2026-06-03 09:30:00,2026-06-03 10:00:00,outpatient_emergency_visits,门急诊人次,271.0,人次,271.0,,normal,synthetic,NORMAL
R002355,SH-MH037,general,2026-06-03 09:30:00,2026-06-03 10:00:00,discharges,出院人次,48.0,人次,48.0,,normal,synthetic,NORMAL
R002356,SH-MH037,general,2026-06-03 09:30:00,2026-06-03 10:00:00,inpatient_surgeries,住院手术人次,35.0,人次,35.0,,normal,synthetic,NORMAL
R002357,SH-MH037,general,2026-06-03 09:30:00,2026-06-03 10:00:00,key_disease_cases,重点病种病例数,31.0,例,31.0,,normal,synthetic,NORMAL
R002358,SH-MH037,general,2026-06-03 09:30:00,2026-06-03 10:00:00,avg_inpatient_cost,住院均次费用,34809.25,元,34809.25,,threshold_exceeded,synthetic,NORMAL
R002359,SH-MH037,general,2026-06-03 09:30:00,2026-06-03 10:00:00,inpatient_drug_ratio,住院药占比,0.3689,比例,0.3689,1,threshold_exceeded,synthetic,NORMAL
R002360,SH-MH037,general,2026-06-03 09:30:00,2026-06-03 10:00:00,inpatient_consumable_ratio,住院耗材比,0.3068,比例,0.3068,1,threshold_exceeded,synthetic,NORMAL
R002361,SH-MH037,general,2026-06-03 09:30:00,2026-06-03 10:00:00,innovative_drug_device_cases,新优药械使用例数,17.0,例,17.0,,normal,synthetic,NORMAL
R002362,SH-MH037,general,2026-06-03 09:30:00,2026-06-03 10:00:00,national_negotiation_drug_cases,国谈药品使用例数,25.0,例,25.0,,normal,synthetic,NORMAL
R002363,SH-MH037,general,2026-06-03 09:30:00,2026-06-03 10:00:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.1278,比例,0.1278,1,normal,synthetic,NORMAL
R002364,SH-MH037,general,2026-06-03 09:30:00,2026-06-03 10:00:00,rational_drug_alerts,合理用药预警数,15.0,条,15.0,,threshold_exceeded,synthetic,NORMAL
R002365,SH-MH037,general,2026-06-03 09:30:00,2026-06-03 10:00:00,class_iii_incision_infection_rate,三类切口感染率,0.0235,比例,0.0235,1,threshold_exceeded,synthetic,NORMAL
R002366,SH-MH037,general,2026-06-03 09:30:00,2026-06-03 10:00:00,return_rate,重返率,0.0453,比例,0.0453,1,threshold_exceeded,synthetic,NORMAL
R002367,SH-MH037,general,2026-06-03 09:30:00,2026-06-03 10:00:00,return_visits,重返人次,16.0,人次,16.0,,threshold_exceeded,synthetic,NORMAL
R002368,SH-MH037,general,2026-06-03 09:30:00,2026-06-03 10:00:00,bed_occupancy_rate,床位使用率,0.874,比例,0.874,1,normal,synthetic,NORMAL
R002369,SH-MH001,general,2026-06-03 10:00:00,2026-06-03 10:30:00,appointment_registrations,预约挂号人次,201.0,人次,201.0,,normal,synthetic,NORMAL
R002370,SH-MH001,general,2026-06-03 10:00:00,2026-06-03 10:30:00,outpatient_emergency_visits,门急诊人次,259.0,人次,259.0,,normal,synthetic,NORMAL
R002371,SH-MH001,general,2026-06-03 10:00:00,2026-06-03 10:30:00,discharges,出院人次,57.0,人次,57.0,,normal,synthetic,NORMAL
R002372,SH-MH001,general,2026-06-03 10:00:00,2026-06-03 10:30:00,inpatient_surgeries,住院手术人次,30.0,人次,30.0,,normal,synthetic,NORMAL
R002373,SH-MH001,general,2026-06-03 10:00:00,2026-06-03 10:30:00,key_disease_cases,重点病种病例数,30.0,例,30.0,,normal,synthetic,NORMAL
R002374,SH-MH001,general,2026-06-03 10:00:00,2026-06-03 10:30:00,avg_inpatient_cost,住院均次费用,32689.48,元,32689.48,,threshold_exceeded,synthetic,NORMAL
R002375,SH-MH001,general,2026-06-03 10:00:00,2026-06-03 10:30:00,inpatient_drug_ratio,住院药占比,0.3637,比例,0.3637,1,threshold_exceeded,synthetic,NORMAL
R002376,SH-MH001,general,2026-06-03 10:00:00,2026-06-03 10:30:00,inpatient_consumable_ratio,住院耗材比,0.2848,比例,0.2848,1,threshold_exceeded,synthetic,NORMAL
R002377,SH-MH001,general,2026-06-03 10:00:00,2026-06-03 10:30:00,innovative_drug_device_cases,新优药械使用例数,17.0,例,17.0,,normal,synthetic,NORMAL
R002378,SH-MH001,general,2026-06-03 10:00:00,2026-06-03 10:30:00,national_negotiation_drug_cases,国谈药品使用例数,26.0,例,26.0,,normal,synthetic,NORMAL
R002379,SH-MH001,general,2026-06-03 10:00:00,2026-06-03 10:30:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.1218,比例,0.1218,1,normal,synthetic,NORMAL
R002380,SH-MH001,general,2026-06-03 10:00:00,2026-06-03 10:30:00,rational_drug_alerts,合理用药预警数,16.0,条,16.0,,threshold_exceeded,synthetic,NORMAL
R002381,SH-MH001,general,2026-06-03 10:00:00,2026-06-03 10:30:00,class_iii_incision_infection_rate,三类切口感染率,0.0288,比例,0.0288,1,threshold_exceeded,synthetic,NORMAL
R002382,SH-MH001,general,2026-06-03 10:00:00,2026-06-03 10:30:00,return_rate,重返率,0.0497,比例,0.0497,1,threshold_exceeded,synthetic,NORMAL
R002383,SH-MH001,general,2026-06-03 10:00:00,2026-06-03 10:30:00,return_visits,重返人次,14.0,人次,14.0,,threshold_exceeded,synthetic,NORMAL
R002384,SH-MH001,general,2026-06-03 10:00:00,2026-06-03 10:30:00,bed_occupancy_rate,床位使用率,0.914,比例,0.914,1,normal,synthetic,NORMAL
R002385,SH-MH002,specialty,2026-06-03 10:00:00,2026-06-03 10:30:00,appointment_registrations,预约挂号人次,212.0,人次,212.0,,normal,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R002386,SH-MH002,specialty,2026-06-03 10:00:00,2026-06-03 10:30:00,outpatient_emergency_visits,门急诊人次,346.0,人次,346.0,,normal,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R002387,SH-MH002,specialty,2026-06-03 10:00:00,2026-06-03 10:30:00,discharges,出院人次,55.0,人次,55.0,,normal,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R002388,SH-MH002,specialty,2026-06-03 10:00:00,2026-06-03 10:30:00,inpatient_surgeries,住院手术人次,31.0,人次,31.0,,normal,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R002389,SH-MH002,specialty,2026-06-03 10:00:00,2026-06-03 10:30:00,key_disease_cases,重点病种病例数,30.0,例,30.0,,normal,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R002390,SH-MH002,specialty,2026-06-03 10:00:00,2026-06-03 10:30:00,avg_inpatient_cost,住院均次费用,38218.66,元,38218.66,,threshold_exceeded,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R002391,SH-MH002,specialty,2026-06-03 10:00:00,2026-06-03 10:30:00,inpatient_drug_ratio,住院药占比,0.4536,比例,0.4536,1,threshold_exceeded,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R002392,SH-MH002,specialty,2026-06-03 10:00:00,2026-06-03 10:30:00,inpatient_consumable_ratio,住院耗材比,0.3551,比例,0.3551,1,threshold_exceeded,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R002393,SH-MH002,specialty,2026-06-03 10:00:00,2026-06-03 10:30:00,innovative_drug_device_cases,新优药械使用例数,18.0,例,18.0,,normal,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R002394,SH-MH002,specialty,2026-06-03 10:00:00,2026-06-03 10:30:00,national_negotiation_drug_cases,国谈药品使用例数,30.0,例,30.0,,normal,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R002395,SH-MH002,specialty,2026-06-03 10:00:00,2026-06-03 10:30:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.1241,比例,0.1241,1,normal,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R002396,SH-MH002,specialty,2026-06-03 10:00:00,2026-06-03 10:30:00,rational_drug_alerts,合理用药预警数,13.0,条,13.0,,threshold_exceeded,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R002397,SH-MH002,specialty,2026-06-03 10:00:00,2026-06-03 10:30:00,class_iii_incision_infection_rate,三类切口感染率,0.0303,比例,0.0303,1,threshold_exceeded,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R002398,SH-MH002,specialty,2026-06-03 10:00:00,2026-06-03 10:30:00,return_rate,重返率,0.0514,比例,0.0514,1,threshold_exceeded,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R002399,SH-MH002,specialty,2026-06-03 10:00:00,2026-06-03 10:30:00,return_visits,重返人次,15.0,人次,15.0,,threshold_exceeded,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R002400,SH-MH002,specialty,2026-06-03 10:00:00,2026-06-03 10:30:00,bed_occupancy_rate,床位使用率,0.9164,比例,0.9164,1,normal,hybrid,INJECTED_SERVICE_COST_QUALITY_PRESSURE
R002401,SH-MH003,children,2026-06-03 10:00:00,2026-06-03 10:30:00,appointment_registrations,预约挂号人次,178.0,人次,178.0,,normal,synthetic,NORMAL
R002402,SH-MH003,children,2026-06-03 10:00:00,2026-06-03 10:30:00,outpatient_emergency_visits,门急诊人次,268.0,人次,268.0,,normal,synthetic,NORMAL
R002403,SH-MH003,children,2026-06-03 10:00:00,2026-06-03 10:30:00,discharges,出院人次,54.0,人次,54.0,,normal,synthetic,NORMAL
R002404,SH-MH003,children,2026-06-03 10:00:00,2026-06-03 10:30:00,inpatient_surgeries,住院手术人次,36.0,人次,36.0,,normal,synthetic,NORMAL
R002405,SH-MH003,children,2026-06-03 10:00:00,2026-06-03 10:30:00,key_disease_cases,重点病种病例数,31.0,例,31.0,,normal,synthetic,NORMAL
R002406,SH-MH003,children,2026-06-03 10:00:00,2026-06-03 10:30:00,avg_inpatient_cost,住院均次费用,31104.27,元,31104.27,,threshold_exceeded,synthetic,NORMAL
R002407,SH-MH003,children,2026-06-03 10:00:00,2026-06-03 10:30:00,inpatient_drug_ratio,住院药占比,0.3955,比例,0.3955,1,threshold_exceeded,synthetic,NORMAL
R002408,SH-MH003,children,2026-06-03 10:00:00,2026-06-03 10:30:00,inpatient_consumable_ratio,住院耗材比,0.3131,比例,0.3131,1,threshold_exceeded,synthetic,NORMAL
R002409,SH-MH003,children,2026-06-03 10:00:00,2026-06-03 10:30:00,innovative_drug_device_cases,新优药械使用例数,20.0,例,20.0,,normal,synthetic,NORMAL
R002410,SH-MH003,children,2026-06-03 10:00:00,2026-06-03 10:30:00,national_negotiation_drug_cases,国谈药品使用例数,27.0,例,27.0,,normal,synthetic,NORMAL
R002411,SH-MH003,children,2026-06-03 10:00:00,2026-06-03 10:30:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.1197,比例,0.1197,1,normal,synthetic,NORMAL
R002412,SH-MH003,children,2026-06-03 10:00:00,2026-06-03 10:30:00,rational_drug_alerts,合理用药预警数,13.0,条,13.0,,threshold_exceeded,synthetic,NORMAL
R002413,SH-MH003,children,2026-06-03 10:00:00,2026-06-03 10:30:00,class_iii_incision_infection_rate,三类切口感染率,0.0239,比例,0.0239,1,threshold_exceeded,synthetic,NORMAL
R002414,SH-MH003,children,2026-06-03 10:00:00,2026-06-03 10:30:00,return_rate,重返率,0.041,比例,0.041,1,threshold_exceeded,synthetic,NORMAL
R002415,SH-MH003,children,2026-06-03 10:00:00,2026-06-03 10:30:00,return_visits,重返人次,14.0,人次,14.0,,threshold_exceeded,synthetic,NORMAL
R002416,SH-MH003,children,2026-06-03 10:00:00,2026-06-03 10:30:00,bed_occupancy_rate,床位使用率,0.8904,比例,0.8904,1,normal,synthetic,NORMAL
R002417,SH-MH004,traditional_chinese_medicine,2026-06-03 10:00:00,2026-06-03 10:30:00,appointment_registrations,预约挂号人次,195.0,人次,195.0,,normal,synthetic,NORMAL
R002418,SH-MH004,traditional_chinese_medicine,2026-06-03 10:00:00,2026-06-03 10:30:00,outpatient_emergency_visits,门急诊人次,281.0,人次,281.0,,normal,synthetic,NORMAL
R002419,SH-MH004,traditional_chinese_medicine,2026-06-03 10:00:00,2026-06-03 10:30:00,discharges,出院人次,56.0,人次,56.0,,normal,synthetic,NORMAL
R002420,SH-MH004,traditional_chinese_medicine,2026-06-03 10:00:00,2026-06-03 10:30:00,inpatient_surgeries,住院手术人次,34.0,人次,34.0,,normal,synthetic,NORMAL
R002421,SH-MH004,traditional_chinese_medicine,2026-06-03 10:00:00,2026-06-03 10:30:00,key_disease_cases,重点病种病例数,28.0,例,28.0,,normal,synthetic,NORMAL
R002422,SH-MH004,traditional_chinese_medicine,2026-06-03 10:00:00,2026-06-03 10:30:00,avg_inpatient_cost,住院均次费用,30104.19,元,30104.19,,threshold_exceeded,synthetic,NORMAL
R002423,SH-MH004,traditional_chinese_medicine,2026-06-03 10:00:00,2026-06-03 10:30:00,inpatient_drug_ratio,住院药占比,0.3578,比例,0.3578,1,threshold_exceeded,synthetic,NORMAL
R002424,SH-MH004,traditional_chinese_medicine,2026-06-03 10:00:00,2026-06-03 10:30:00,inpatient_consumable_ratio,住院耗材比,0.3057,比例,0.3057,1,threshold_exceeded,synthetic,NORMAL
R002425,SH-MH004,traditional_chinese_medicine,2026-06-03 10:00:00,2026-06-03 10:30:00,innovative_drug_device_cases,新优药械使用例数,16.0,例,16.0,,normal,synthetic,NORMAL
R002426,SH-MH004,traditional_chinese_medicine,2026-06-03 10:00:00,2026-06-03 10:30:00,national_negotiation_drug_cases,国谈药品使用例数,28.0,例,28.0,,normal,synthetic,NORMAL
R002427,SH-MH004,traditional_chinese_medicine,2026-06-03 10:00:00,2026-06-03 10:30:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.1315,比例,0.1315,1,normal,synthetic,NORMAL
R002428,SH-MH004,traditional_chinese_medicine,2026-06-03 10:00:00,2026-06-03 10:30:00,rational_drug_alerts,合理用药预警数,16.0,条,16.0,,threshold_exceeded,synthetic,NORMAL
R002429,SH-MH004,traditional_chinese_medicine,2026-06-03 10:00:00,2026-06-03 10:30:00,class_iii_incision_infection_rate,三类切口感染率,0.0231,比例,0.0231,1,threshold_exceeded,synthetic,NORMAL
R002430,SH-MH004,traditional_chinese_medicine,2026-06-03 10:00:00,2026-06-03 10:30:00,return_rate,重返率,0.048,比例,0.048,1,threshold_exceeded,synthetic,NORMAL
R002431,SH-MH004,traditional_chinese_medicine,2026-06-03 10:00:00,2026-06-03 10:30:00,return_visits,重返人次,15.0,人次,15.0,,threshold_exceeded,synthetic,NORMAL
R002432,SH-MH004,traditional_chinese_medicine,2026-06-03 10:00:00,2026-06-03 10:30:00,bed_occupancy_rate,床位使用率,0.9252,比例,0.9252,1,normal,synthetic,NORMAL
R002433,SH-MH005,oncology,2026-06-03 10:00:00,2026-06-03 10:30:00,appointment_registrations,预约挂号人次,166.0,人次,166.0,,normal,synthetic,NORMAL
R002434,SH-MH005,oncology,2026-06-03 10:00:00,2026-06-03 10:30:00,outpatient_emergency_visits,门急诊人次,239.0,人次,239.0,,normal,synthetic,NORMAL
R002435,SH-MH005,oncology,2026-06-03 10:00:00,2026-06-03 10:30:00,discharges,出院人次,49.0,人次,49.0,,normal,synthetic,NORMAL
R002436,SH-MH005,oncology,2026-06-03 10:00:00,2026-06-03 10:30:00,inpatient_surgeries,住院手术人次,28.0,人次,28.0,,normal,synthetic,NORMAL
R002437,SH-MH005,oncology,2026-06-03 10:00:00,2026-06-03 10:30:00,key_disease_cases,重点病种病例数,24.0,例,24.0,,normal,synthetic,NORMAL
R002438,SH-MH005,oncology,2026-06-03 10:00:00,2026-06-03 10:30:00,avg_inpatient_cost,住院均次费用,28780.44,元,28780.44,,normal,synthetic,NORMAL
R002439,SH-MH005,oncology,2026-06-03 10:00:00,2026-06-03 10:30:00,inpatient_drug_ratio,住院药占比,0.3738,比例,0.3738,1,threshold_exceeded,synthetic,NORMAL
